udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-29 12:24:00,-7.259e-05,0.00022046,11299.448986500502,11342.5
2020-10-29 12:25:00,-0.00012922,0.00026449,11297.988858997822,11345.500000000002
2020-10-29 12:26:00,-6.213e-05,-0.00035256,11297.28687313199,11341.5
2020-10-29 12:27:00,0.00067115,-0.00011021,11304.869064062834,11340.25
2020-10-29 12:28:00,0.00054421,0.00097,11311.021296694875,11351.25
2020-10-29 12:29:00,1.758e-05,0.0005506,11311.220088124275,11357.5
2020-10-29 12:30:00,-3.856e-05,0.00044024,11310.783932060003,11362.5
2020-10-29 12:31:00,-0.00021618,0.00066007,11308.33871614933,11370.0
2020-10-29 12:32:00,-0.00011237,-0.00021988,11307.068007871509,11367.5
2020-10-29 12:33:00,0.00037258,-0.00037387,11311.280775085092,11363.25
2020-10-29 12:34:00,0.00022239,0.00044001,11313.796282529831,11368.25
2020-10-29 12:35:00,0.00015427,0.00032987,11315.54164262116,11372.0
2020-10-29 12:36:00,0.00017119,-0.00028579,11317.478706896305,11368.750000000002
2020-10-29 12:37:00,-5.089e-05,-0.00061572,11316.902781054378,11361.75
2020-10-29 12:38:00,-7.19e-05,-8.801e-05,11316.089142024517,11360.75
2020-10-29 12:39:00,0.00023467,6.602e-05,11318.744690343738,11361.5
2020-10-29 12:40:00,0.00031611,-4.401e-05,11322.32266497612,11361.0
2020-10-29 12:41:00,0.00019537,0.00035208,11324.534737616777,11365.0
2020-10-29 12:42:00,-5.3e-07,0.00013198,11324.528734758496,11366.499999999998
2020-10-29 12:43:00,7.101e-05,0.00043989,11325.332924127579,11371.5
2020-10-29 12:44:00,0.00011451,-8.794e-05,11326.629773885012,11370.5
2020-10-29 12:45:00,9.414e-05,-0.00050569,11327.696113884449,11364.75
2020-10-29 12:46:00,0.00022269,0.00021998,11330.218631118536,11367.25
2020-10-29 12:47:00,0.00019643,2.199e-05,11332.444219872355,11367.5
2020-10-29 12:48:00,0.00033166,-0.00054981,11336.202744990587,11361.249999999998
2020-10-29 12:49:00,5.055e-05,-0.00028606,11336.775766223669,11358.0
2020-10-29 12:50:00,-0.00030209,-0.00011005,11333.351038753986,11356.75
2020-10-29 12:51:00,4.24e-05,0.00011007,11333.83157724142,11358.0
2020-10-29 12:52:00,6.615e-05,0.00057228,11334.581353604794,11364.500000000002
2020-10-29 12:53:00,-0.00074487,0.00021998,11326.138507708907,11367.0
2020-10-29 12:54:00,-0.00062629,-6.598e-05,11319.045065626502,11366.25
2020-10-29 12:55:00,-0.00013537,0.00103376,11317.512826368213,11378.0
2020-10-29 12:56:00,0.00032584,6.592e-05,11321.200556486845,11378.75
2020-10-29 12:57:00,0.00091494,0.00030759,11331.558778911829,11382.25
2020-10-29 12:58:00,0.00054457,0.0002416,11337.729562312365,11385.0
2020-10-29 12:59:00,7.775e-05,-0.00010979,11338.61105300486,11383.75
2020-10-29 13:00:00,0.00096906,-4.392e-05,11349.598878443241,11383.25
2020-10-29 13:01:00,0.00013159,0.00103222,11351.09235085547,11395.0
2020-10-29 13:02:00,-1.479e-05,0.00057043,11350.924503192306,11401.500000000002
2020-10-29 13:03:00,-0.00013423,-4.385e-05,11349.400900304317,11401.0
2020-10-29 13:04:00,-0.00031832,-0.00043856,11345.788109093904,11396.0
2020-10-29 13:05:00,-0.00029091,0.0,11342.48746651411,11396.0
2020-10-29 13:06:00,0.0002043,6.581e-05,11344.804685994983,11396.75
2020-10-29 13:07:00,9.392e-05,0.00028517,11345.870212703943,11400.0
2020-10-29 13:08:00,-7.865e-05,-0.00024123,11344.977839410305,11397.249999999998
2020-10-29 13:09:00,-0.00015502,0.00050451,11343.219195574522,11403.0
2020-10-29 13:10:00,5.352e-05,-0.00030694,11343.826297551394,11399.5
2020-10-29 13:11:00,0.00019262,0.00019738,11346.011376693845,11401.75
2020-10-29 13:12:00,0.00031597,-0.00021926,11349.596322387457,11399.25
2020-10-29 13:13:00,0.00016314,0.00013159,11351.447874978185,11400.75
2020-10-29 13:14:00,0.00031418,0.00067978,11355.014269903302,11408.5
2020-10-29 13:15:00,6.862e-05,-0.00035062,11355.793440908194,11404.5
2020-10-29 13:16:00,0.00013453,0.00078916,11357.321110248566,11413.5
2020-10-29 13:17:00,-2.946e-05,0.0,11356.986538037658,11413.5
2020-10-29 13:18:00,5.515e-05,0.00052569,11357.612849161029,11419.500000000002
2020-10-29 13:19:00,0.00041322,0.00065677,11362.30607740581,11427.000000000002
2020-10-29 13:20:00,-1.252e-05,0.00015315,11362.163867756724,11428.75
2020-10-29 13:21:00,0.00045173,-0.000175,11367.296505227685,11426.75
2020-10-29 13:22:00,0.00010544,2.188e-05,11368.495101749897,11427.000000000002
2020-10-29 13:23:00,0.00025871,0.00017502,11371.436269938946,11428.999999999998
2020-10-29 13:24:00,0.00032501,-0.00010937,11375.132094234228,11427.75
2020-10-29 13:25:00,0.00013716,0.00078756,11376.69233392179,11436.75
2020-10-29 13:26:00,-6.635e-05,-6.558e-05,11375.937522903085,11436.0
2020-10-29 13:27:00,-3.778e-05,0.0,11375.507795706391,11436.0
2020-10-29 13:28:00,7.498e-05,0.00041536,11376.360705047846,11440.750000000002
2020-10-29 13:29:00,6.963e-05,0.00013111,11377.152849972248,11442.25
2020-10-29 13:30:00,0.00030993,0.00048067,11380.678967654705,11447.75
2020-10-29 13:31:00,0.0001098,-0.00069883,11381.928607836366,11439.75
2020-10-29 13:32:00,5.547e-05,0.00010927,11382.559914886951,11441.0
2020-10-29 13:33:00,0.00018154,0.0,11384.626331076026,11441.0
2020-10-29 13:34:00,0.00014832,0.0,11386.31491574645,11441.0
2020-10-29 13:35:00,0.00026417,0.00128922,11389.322812482715,11455.75
2020-10-29 13:36:00,-8.065e-05,-0.00104751,11388.40422025323,11443.749999999998
2020-10-29 13:37:00,6.172e-05,-0.00041507,11389.107058137655,11439.0
2020-10-29 13:38:00,7.826e-05,-0.00074307,11389.998424500227,11430.5
2020-10-29 13:39:00,7.169e-05,-0.0001531,11390.814929410815,11428.75
2020-10-29 13:40:00,0.00059451,0.00019687,11397.586928114295,11431.0
2020-10-29 13:41:00,-0.00021995,-0.0002187,11395.080018311739,11428.5
2020-10-29 13:42:00,-0.00027627,0.00102813,11391.931848332286,11440.25
2020-10-29 13:43:00,-0.00050444,-0.00028408,11386.185331463814,11437.0
2020-10-29 13:44:00,-0.00017681,-0.00034974,11384.17216643691,11433.0
2020-10-29 13:45:00,0.00018174,0.0,11386.241099953651,11433.0
2020-10-29 13:46:00,-2.943e-05,-0.00048106,11385.905985549092,11427.5
2020-10-29 13:47:00,0.00071805,-0.00122511,11394.081607431173,11413.5
2020-10-29 13:48:00,2.464e-05,0.00048189,11394.362308830023,11419.0
2020-10-29 13:49:00,-0.00034248,6.568e-05,11390.459947481751,11419.75
2020-10-29 13:50:00,-0.00010258,-0.00094135,11389.291558891535,11409.000000000002
2020-10-29 13:51:00,-0.00036727,6.574e-05,11385.108612328768,11409.75
2020-10-29 13:52:00,-0.00065617,-0.00056969,11377.638035833836,11403.25
2020-10-29 13:53:00,0.00023594,0.00024116,11380.32251405716,11406.0
2020-10-29 13:54:00,0.00016357,-0.00021918,11382.183942317963,11403.5
2020-10-29 13:55:00,-0.00035612,0.00046038,11378.130502581596,11408.75
2020-10-29 13:56:00,-5.312e-05,0.00061356,11377.526150301099,11415.75
2020-10-29 13:57:00,-0.00021914,-0.0001095,11375.032872796059,11414.5
2020-10-29 13:58:00,1.92e-05,0.00050375,11375.25122192502,11420.25
2020-10-29 13:59:00,-8.216e-05,-0.00083186,11374.316596254706,11410.75
2020-10-29 14:00:00,4.395e-05,-0.00032864,11374.81653752923,11407.0
2020-10-29 14:01:00,0.00017085,-0.00032875,11376.759875759482,11403.25
2020-10-29 14:02:00,-8.881e-05,0.00048232,11375.749459162354,11408.75
2020-10-29 14:03:00,6.68e-05,0.00098609,11376.50934356451,11420.0
2020-10-29 14:04:00,-0.00047614,-0.00028459,11371.092480435967,11416.75
2020-10-29 14:05:00,-0.00042337,0.00061313,11366.278265550733,11423.750000000002
2020-10-29 14:06:00,-0.00033369,0.00013131,11362.48550477624,11425.25
2020-10-29 14:07:00,9.068e-05,-0.00013129,11363.51582762599,11423.750000000002
2020-10-29 14:08:00,0.00059167,-0.00056899,11370.239222541451,11417.25
2020-10-29 14:09:00,0.0001145,4.379e-05,11371.541145682335,11417.75
2020-10-29 14:10:00,0.00048276,-0.00059118,11377.030895128846,11410.999999999998
2020-10-29 14:11:00,0.00029192,0.00037245,11380.35206361115,11415.249999999998
2020-10-29 14:12:00,-7.209e-05,-0.00048181,11379.531685888767,11409.75
2020-10-29 14:13:00,-0.00039079,0.0001972,11375.084652289748,11411.999999999998
2020-10-29 14:14:00,-5.699e-05,-0.00013144,11374.436382323503,11410.5
2020-10-29 14:15:00,-0.00042265,-0.00050392,11369.629022315145,11404.750000000002
2020-10-29 14:16:00,0.00018529,-0.00059186,11371.73571574688,11398.0
2020-10-29 14:17:00,-0.00033982,-0.00092121,11367.871385410428,11387.5
2020-10-29 14:18:00,4.913e-05,-8.782e-05,11368.4299223274,11386.5
2020-10-29 14:19:00,-8.619e-05,0.00041716,11367.450062215328,11391.25
2020-10-29 14:20:00,-0.00038891,0.00153627,11363.029092639685,11408.75
2020-10-29 14:21:00,-0.00032127,-4.383e-05,11359.378541514277,11408.25
2020-10-29 14:22:00,-0.00018117,0.00061359,11357.320606783032,11415.249999999998
2020-10-29 14:23:00,0.00027584,0.0001971,11360.453362971544,11417.5
2020-10-29 14:24:00,0.00045559,-0.00030655,11365.629066109657,11414.0
2020-10-29 14:25:00,0.00084565,0.00024093,11375.240416780114,11416.75
2020-10-29 14:26:00,0.00012062,-6.569e-05,11376.612476542592,11416.0
2020-10-29 14:27:00,0.00014482,0.00061317,11378.260086864233,11423.0
2020-10-29 14:28:00,-4.957e-05,-4.377e-05,11377.696089282632,11422.5
2020-10-29 14:29:00,-0.00030203,-0.00063471,11374.259627193213,11415.249999999998
2020-10-29 14:30:00,-8.454e-05,0.00021901,11373.29804675281,11417.75
2020-10-29 14:31:00,-0.00011226,-0.00010948,11372.021335616708,11416.5
2020-10-29 14:32:00,0.00021374,-8.759e-05,11374.452028483152,11415.5
2020-10-29 14:33:00,-4.649e-05,-0.0001314,11373.92327348888,11414.0
2020-10-29 14:34:00,-0.00034677,-0.00054757,11369.979163229465,11407.749999999998
2020-10-29 14:35:00,-2.087e-05,2.191e-05,11369.741837322712,11408.0
2020-10-29 14:36:00,1.773e-05,-0.00010957,11369.943455904722,11406.749999999998
2020-10-29 14:37:00,5.956e-05,-0.00050409,11370.62065577507,11401.0
2020-10-29 14:38:00,4.997e-05,-0.00057013,11371.18883599341,11394.5
2020-10-29 14:39:00,-0.00010118,0.00013164,11370.038262337446,11396.0
2020-10-29 14:40:00,6.394e-05,0.00028519,11370.765266567469,11399.25
2020-10-29 14:41:00,4.78e-06,0.00024124,11370.81964084506,11402.0
2020-10-29 14:42:00,-0.0003115,0.00052622,11367.277605906129,11408.0
2020-10-29 14:43:00,-0.0005064,-0.0004602,11361.521213367581,11402.75
2020-10-29 14:44:00,-9.653e-05,-0.00026309,11360.424433067441,11399.75
2020-10-29 14:45:00,0.0003381,0.00037282,11364.265371620655,11404.0
2020-10-29 14:46:00,0.00033581,8.769e-05,11368.081562906504,11405.0
2020-10-29 14:47:00,0.0005048,0.00074529,11373.820140510798,11413.5
2020-10-29 14:48:00,-0.00010497,0.00159898,11372.626191362739,11431.75
2020-10-29 14:49:00,-0.00020273,0.00030616,11370.32059031725,11435.249999999998
2020-10-29 14:50:00,0.000139,-0.0003498,11371.901046082377,11431.25
2020-10-29 14:51:00,5.807e-05,-0.00164024,11372.561437949538,11412.5
2020-10-29 14:52:00,0.0004685,-0.00061336,11377.889536231756,11405.5
2020-10-29 14:53:00,0.0009085,0.00164394,11388.226380735636,11424.25
2020-10-29 14:54:00,0.00016101,-6.565e-05,11390.060002207756,11423.5
2020-10-29 14:55:00,-0.000325,-0.00135685,11386.358252510428,11408.0
2020-10-29 14:56:00,-0.00086946,-0.00155593,11376.458222448826,11390.25
2020-10-29 14:57:00,-0.00057439,-0.000856,11369.92374329269,11380.5
2020-10-29 14:58:00,0.00054202,0.00054919,11376.08650997281,11386.750000000002
2020-10-29 14:59:00,0.00017732,-0.00076844,11378.10370272398,11378.0
2020-10-29 15:00:00,-0.00047999,-0.00468008,11372.64234098792,11324.75
2020-10-29 15:01:00,-0.00072428,0.00185435,11364.4053350389,11345.75
2020-10-29 15:02:00,-0.00036432,0.00520019,11360.265105590224,11404.750000000002
2020-10-29 15:03:00,0.00026563,-0.00160021,11363.282723084092,11386.5
2020-10-29 15:04:00,4.268e-05,4.391e-05,11363.76771530509,11387.0
2020-10-29 15:05:00,-0.00062683,0.00094406,11356.644568756223,11397.75
2020-10-29 15:06:00,0.00046203,0.00190827,11361.891647815704,11419.500000000002
2020-10-29 15:07:00,0.00110872,0.00037217,11374.48878146708,11423.750000000002
2020-10-29 15:08:00,-7.06e-05,-0.00098479,11373.685792669654,11412.5
2020-10-29 15:09:00,-0.00019715,-0.00127054,11371.443512097001,11398.0
2020-10-29 15:10:00,-9.523e-05,-0.00105282,11370.360635191202,11386.0
2020-10-29 15:11:00,0.00010202,-0.00173459,11371.520658507943,11366.25
2020-10-29 15:12:00,-0.00014803,-0.00083581,11369.837340861559,11356.75
2020-10-29 15:13:00,-0.00039472,-0.00143087,11365.34944909811,11340.5
2020-10-29 15:14:00,-0.00048198,-2.204e-05,11359.871589183807,11340.25
2020-10-29 15:30:00,-0.00043337,-0.00160931,11354.948587015271,11322.0
2020-10-29 15:31:00,-0.00052226,-0.00207561,11349.018382683396,11298.5
2020-10-29 15:32:00,-0.00035013,-0.00112847,11345.04476159811,11285.75
2020-10-29 15:33:00,-0.00027769,-0.00312341,11341.894384115934,11250.5
2020-10-29 15:34:00,5.539e-05,-0.00182214,11342.522592917085,11229.999999999998
2020-10-29 15:35:00,-0.00010998,0.0016919,11341.275160238147,11249.0
2020-10-29 15:36:00,-0.000121,-0.00088897,11339.902829378843,11239.0
2020-10-29 15:37:00,1.65e-06,-0.00051161,11339.921573787928,11233.250000000002
2020-10-29 15:38:00,-0.00031331,0.00033383,11336.368617519736,11237.0
2020-10-29 15:39:00,-0.00035987,-0.00117914,11332.289036303759,11223.750000000002
2020-10-29 15:40:00,-0.00028319,0.00082415,11329.079830810428,11233.0
2020-10-29 15:41:00,-0.00056304,0.00102377,11322.701154872775,11244.5
2020-10-29 15:42:00,-0.00066403,0.00124505,11315.182555511594,11258.5
2020-10-29 15:43:00,-0.00075955,2.221e-05,11306.588089033961,11258.750000000002
2020-10-29 15:44:00,-0.00093134,-0.00037748,11296.057836309075,11254.500000000002
2020-10-29 15:45:00,-0.00077379,0.00024435,11287.317016273737,11257.25
2020-10-29 15:46:00,-0.00062917,0.00057741,11280.215363830328,11263.75
2020-10-29 15:47:00,-0.00049778,0.00095439,11274.600328922272,11274.499999999998
2020-10-29 15:48:00,-0.00055192,0.00011087,11268.37768857181,11275.75
2020-10-29 15:49:00,-0.00054373,-8.869e-05,11262.250706672668,11274.75
2020-10-29 15:50:00,-0.00027853,-0.00070955,11259.113884031773,11266.75
2020-10-29 15:51:00,-0.00011521,0.00011095,11257.816685721278,11268.0
2020-10-29 15:52:00,-6.88e-06,-0.00051029,11257.739229485393,11262.25
2020-10-29 15:53:00,5.28e-06,-0.00084353,11257.798715874553,11252.75
2020-10-29 15:54:00,7.04e-05,0.00064429,11258.591228716075,11260.0
2020-10-29 15:55:00,-3.656e-05,-0.00071048,11258.179645642638,11252.0
2020-10-29 15:56:00,0.00012622,0.00026662,11259.600657746196,11255.0
2020-10-29 15:57:00,-6.159e-05,-0.0003554,11258.90723079443,11251.0
2020-10-29 15:58:00,-0.00031812,-0.00046663,11255.325576990843,11245.75
2020-10-29 15:59:00,0.00015934,0.00011115,11257.118998676538,11246.999999999998
2020-10-29 16:00:00,-0.00022057,-0.00020005,11254.636022850871,11244.75
2020-10-29 16:01:00,7.375e-05,0.0,11255.46608260274,11244.75
2020-10-29 16:02:00,-0.00010101,0.0,11254.329141244292,11244.75
2020-10-29 16:03:00,-0.00017001,0.0,11252.415778577328,11244.75
2020-10-29 16:04:00,-2.978e-05,0.0,11252.080702900887,11244.75
2020-10-29 16:05:00,-0.00012189,0.0,11250.709224060178,11244.75
2020-10-29 16:06:00,7.658e-05,0.0,11251.570808500051,11244.75
2020-10-29 16:07:00,0.00016402,0.0,11253.41633886844,11244.75
2020-10-29 16:08:00,0.00015346,0.0,11255.143245011568,11244.75
2020-10-29 16:09:00,9.079e-05,0.0,11256.16508640349,11244.75
2020-10-29 16:10:00,1.909e-05,0.0,11256.379950001836,11244.75
2020-10-29 16:11:00,-2.705e-05,0.0,11256.075508266687,11244.75
2020-10-29 16:12:00,-7.795e-05,0.0,11255.198084026575,11244.75
2020-10-29 16:13:00,-0.00012459,0.0,11253.795777603984,11244.75
2020-10-29 16:14:00,-0.00014565,0.0,11252.156668104231,11244.75
2020-10-29 16:15:00,-0.00013636,0.0,11250.622279435396,11244.75
2020-10-29 16:16:00,-0.00014296,0.0,11249.01392006129,11244.75
2020-10-29 16:17:00,-0.00012964,0.0,11247.555554687977,11244.75
2020-10-29 16:18:00,-9.413e-05,0.0,11246.496766671538,11244.75
2020-10-29 16:19:00,-7.786e-05,0.0,11245.62116265297,11244.75
2020-10-29 16:20:00,-2.439e-05,0.0,11245.346890121698,11244.75
2020-10-29 16:21:00,-5.39e-06,0.0,11245.286241889,11244.75
2020-10-29 16:22:00,-7.41e-06,0.0,11245.202957071364,11244.75
2020-10-29 16:23:00,3.368e-05,0.0,11245.581679336727,11244.75
2020-10-29 16:24:00,-0.00098817,0.0,11234.469110630453,11244.75
2020-10-29 16:25:00,-0.00020375,0.0,11232.18014331162,11244.75
2020-10-29 16:26:00,-6.2e-07,0.0,11232.173210978508,11244.75
2020-10-29 16:27:00,7.311e-05,0.0,11232.99436326325,11244.75
2020-10-29 16:28:00,0.00010399,0.0,11234.16248075664,11244.75
2020-10-29 16:29:00,7.886e-05,0.0,11235.0484251827,11244.75
2020-10-29 16:30:00,8.485e-05,0.0,11236.001737169921,11244.75
2020-10-29 16:31:00,6.156e-05,0.0,11236.693479448557,11244.75
2020-10-29 16:32:00,4.572e-05,0.0,11237.207266025245,11244.75
2020-10-29 16:33:00,2.479e-05,0.0,11237.485818013549,11244.75
2020-10-29 16:34:00,-1.676e-05,0.0,11237.297463811934,11244.75
2020-10-29 16:35:00,-4.648e-05,0.0,11236.77511832118,11244.75
2020-10-29 16:36:00,-8.009e-05,0.0,11235.875193044543,11244.75
2020-10-29 16:37:00,-0.00010471,0.0,11234.698671549559,11244.75
2020-10-29 16:38:00,-0.00011032,0.0,11233.459294319153,11244.75
2020-10-29 16:39:00,-9.544e-05,0.0,11232.387145102024,11244.75
2020-10-29 16:40:00,-6.694e-05,0.0,11231.635277420282,11244.75
2020-10-29 16:41:00,-3.419e-05,0.0,11231.251230038702,11244.75
2020-10-29 16:42:00,-4.82e-06,0.0,11231.197107493877,11244.75
2020-10-29 16:43:00,1.537e-05,0.0,11231.369776807725,11244.75
2020-10-29 16:44:00,2.402e-05,0.0,11231.639518149197,11244.75
2020-10-29 16:45:00,1.87e-05,0.0,11231.849521368742,11244.75
2020-10-29 16:46:00,3.67e-06,0.0,11231.890766814351,11244.75
2020-10-29 16:47:00,-1.777e-05,0.0,11231.691200822592,11244.75
2020-10-29 16:48:00,-3.585e-05,0.0,11231.288505852222,11244.75
2020-10-29 16:49:00,-3.552e-05,0.0,11230.889606237411,11244.75
2020-10-29 16:50:00,-2.062e-05,0.0,11230.658050820231,11244.75
2020-10-29 16:51:00,-6.8e-06,0.0,11230.58164024353,11244.75
2020-10-29 16:52:00,-1.604e-05,0.0,11230.401554495096,11244.75
2020-10-29 16:53:00,-6.022e-05,0.0,11229.725206643343,11244.75
2020-10-29 16:54:00,-1.39e-05,0.0,11229.569151692092,11244.75
2020-10-29 16:55:00,-1.406e-05,0.0,11229.411218427122,11244.75
2020-10-29 16:56:00,-1.425e-05,0.0,11229.251174479723,11244.75
2020-10-29 16:57:00,-1.444e-05,0.0,11229.088981121778,11244.75
2020-10-29 16:58:00,-1.456e-05,0.0,11228.9255291,11244.75
2020-10-29 16:59:00,-1.461e-05,0.0,11228.761476792395,11244.75
2020-10-29 17:00:00,-1.455e-05,0.0,11228.598140954971,11244.75
2020-10-29 17:01:00,-1.444e-05,-0.00195647,11228.435966961086,11222.750000000002
2020-10-29 17:02:00,-1.425e-05,-0.00011138,11228.276000469923,11221.499999999998
2020-10-29 17:03:00,-1.406e-05,-0.00071292,11228.118164025247,11213.5
2020-10-29 17:04:00,-1.383e-05,0.00020065,11227.962825544178,11215.75
2020-10-29 17:05:00,-1.358e-05,0.00020061,11227.81029485166,11218.0
2020-10-29 17:06:00,-0.00143585,-2.229e-05,11211.688863739371,11217.75
2020-10-29 17:07:00,0.00050513,-0.00062401,11217.352192610502,11210.75
2020-10-29 17:08:00,0.00021357,-0.0001115,11219.747875258327,11209.5
2020-10-29 17:09:00,0.00050664,-0.00080289,11225.432272225618,11200.500000000002
2020-10-29 17:10:00,0.00031965,-0.00051337,11229.020471081138,11194.75
2020-10-29 17:11:00,4.188e-05,0.00042431,11229.4907078892,11199.5
2020-10-29 17:12:00,-0.00034095,0.00037948,11225.662046149373,11203.75
2020-10-29 17:13:00,-0.00020885,0.00011157,11223.31756207347,11205.0
2020-10-29 17:14:00,-0.00044431,0.00046854,11218.33096833527,11210.25
2020-10-29 17:15:00,-0.00035274,0.0,11214.373767971992,11210.25
2020-10-29 17:16:00,-6.429e-05,0.00031221,11213.652844056487,11213.75
2020-10-29 17:17:00,-6.841e-05,-0.00011147,11212.885717496276,11212.5
2020-10-29 17:18:00,-0.00017497,-0.00075808,11210.923789769411,11204.0
2020-10-29 17:19:00,-5.532e-05,0.00037933,11210.303636416793,11208.25
2020-10-29 17:20:00,-0.00015594,-0.00022305,11208.555449172854,11205.750000000002
2020-10-29 17:21:00,7.38e-06,-2.231e-05,11208.63817243278,11205.5
2020-10-29 17:22:00,-6.862e-05,0.00015617,11207.869032010436,11207.25
2020-10-29 17:23:00,-0.00036954,-0.00022307,11203.72731152922,11204.750000000002
2020-10-29 17:24:00,0.00013322,0.00022312,11205.219893194735,11207.25
2020-10-29 17:25:00,-0.0001262,-2.231e-05,11203.805774696171,11207.0
2020-10-29 17:26:00,-3.182e-05,-0.00082538,11203.449301734567,11197.75
2020-10-29 17:27:00,0.00015954,0.00015628,11205.236662469804,11199.5
2020-10-29 17:28:00,-0.00020299,-0.00024555,11202.962102010846,11196.75
2020-10-29 17:29:00,0.00020439,-0.00073682,11205.251824527979,11188.5
2020-10-29 17:30:00,5.789e-05,4.469e-05,11205.900481775403,11189.0
2020-10-29 17:31:00,-0.0009903,-0.00046921,11194.803288131952,11183.75
2020-10-29 17:32:00,0.00013469,-0.00035766,11196.31108994782,11179.75
2020-10-29 17:33:00,-0.00010051,0.0004696,11195.185767024755,11185.0
2020-10-29 17:34:00,-0.00054585,0.00062584,11189.074896022677,11192.000000000002
2020-10-29 17:35:00,9.335e-05,-4.467e-05,11190.119412727654,11191.5
2020-10-29 17:36:00,-2.469e-05,-0.00073717,11189.843087606132,11183.25
2020-10-29 17:37:00,7.213e-05,0.00015648,11190.65018158406,11185.0
2020-10-29 17:38:00,0.00050444,0.00037997,11196.295172691345,11189.25
2020-10-29 17:39:00,0.00055289,-0.00017874,11202.485513791442,11187.25
2020-10-29 17:40:00,7.072e-05,-0.00053632,11203.27773617208,11181.25
2020-10-29 17:41:00,-0.00052613,0.00049189,11197.383316621184,11186.750000000002
2020-10-29 17:42:00,-0.00010954,0.00049165,11196.156777761877,11192.25
2020-10-29 17:43:00,9.301e-05,-0.00078179,11197.198118761182,11183.499999999998
2020-10-29 17:44:00,-0.00024339,2.235e-05,11194.472840465605,11183.75
2020-10-29 17:45:00,-0.00056596,6.706e-05,11188.137191466987,11184.499999999998
2020-10-29 17:46:00,7.843e-05,0.00020117,11189.014693163335,11186.750000000002
2020-10-29 17:47:00,0.00027658,0.00037991,11192.109302155674,11191.000000000002
2020-10-29 17:48:00,-0.00065122,0.00029041,11184.82078654319,11194.25
2020-10-29 17:49:00,-0.00018272,0.00017866,11182.777103759348,11196.250000000002
2020-10-29 17:50:00,1.7e-05,0.0001563,11182.967239454389,11198.0
2020-10-29 17:51:00,0.00031868,0.0,11186.530981503427,11198.0
2020-10-29 17:52:00,0.00072848,-2.233e-05,11194.680132716894,11197.75
2020-10-29 17:53:00,0.00071493,0.0,11202.683569386601,11197.75
2020-10-29 17:54:00,0.00022208,-6.698e-05,11205.17142495513,11197.0
2020-10-29 17:55:00,1.17e-06,6.698e-05,11205.184573151171,11197.75
2020-10-29 17:56:00,-0.00023079,0.0,11202.598522439599,11197.75
2020-10-29 17:57:00,-0.00024115,-8.93e-05,11199.897042572498,11196.75
2020-10-29 17:58:00,-0.00018555,-0.00013397,11197.818891763687,11195.250000000002
2020-10-29 17:59:00,-0.00019797,6.699e-05,11195.602055564523,11196.0
2020-10-29 18:00:00,-5.699e-05,-4.466e-05,11194.964048549533,11195.5
2020-10-29 18:01:00,-2.706e-05,8.932e-05,11194.661097846925,11196.5
2020-10-29 18:02:00,-0.00010452,0.00125039,11193.491024583578,11210.5
2020-10-29 18:03:00,-0.00013321,0.00064672,11191.99999204278,11217.75
2020-10-29 18:04:00,0.00011895,-0.00051258,11193.331271097064,11211.999999999998
2020-10-29 18:05:00,3.971e-05,0.00020068,11193.775734342635,11214.250000000002
2020-10-29 18:06:00,0.00019622,0.00051274,11195.972180187702,11220.0
2020-10-29 18:07:00,0.0012978,0.00053476,11210.502350389957,11226.0
2020-10-29 18:08:00,0.00057553,0.00011135,11216.954358018935,11227.25
2020-10-29 18:09:00,-0.00037552,6.68e-05,11212.742152363062,11228.000000000002
2020-10-29 18:10:00,-9.833e-05,4.453e-05,11211.639640301466,11228.5
2020-10-29 18:11:00,0.00015623,-0.00040077,11213.391274347901,11224.0
2020-10-29 18:12:00,0.00013292,0.00033411,11214.88172596693,11227.75
2020-10-29 18:13:00,-0.00011117,-0.00028946,11213.634932301939,11224.5
2020-10-29 18:14:00,-0.00012338,0.0,11212.251370288432,11224.5
2020-10-29 18:15:00,-3.732e-05,0.000245,11211.832971066236,11227.25
2020-10-29 18:16:00,-0.00015245,0.0001336,11210.12372494489,11228.75
2020-10-29 18:17:00,0.00016099,-0.00024491,11211.928493969142,11226.0
2020-10-29 18:18:00,9.25e-06,-8.908e-05,11212.032169140875,11225.0
2020-10-29 18:19:00,0.00010905,0.0001559,11213.254835188389,11226.75
2020-10-29 18:20:00,0.00024478,0.0004231,11215.99959372729,11231.5
2020-10-29 18:21:00,0.00022233,2.226e-05,11218.49325851351,11231.75
2020-10-29 18:22:00,8.88e-06,-0.00020032,11218.59286723286,11229.5
2020-10-29 18:23:00,-9.26e-06,4.453e-05,11218.48894032836,11229.999999999998
2020-10-29 18:24:00,0.00010288,8.905e-05,11219.64315442741,11231.0
2020-10-29 18:25:00,0.0003253,-0.0004452,11223.292853534222,11226.0
2020-10-29 18:26:00,0.00019194,6.681e-05,11225.447047002614,11226.75
2020-10-29 18:27:00,-0.00018853,6.68e-05,11223.330690905452,11227.5
2020-10-29 18:28:00,-5.423e-05,0.0,11222.722039803863,11227.5
2020-10-29 18:29:00,0.00012088,-0.00022267,11224.078647047281,11225.0
2020-10-29 18:30:00,-0.00080443,-4.454e-05,11215.049612358212,11224.5
2020-10-29 18:31:00,-0.00010828,0.00069045,11213.83521476388,11232.250000000002
